<<<<<<< HEAD
Txn Hash,Block,From,To,Value,Txn Fee
0x43a1a360188faaa2b227c1133d66e155c240816b33d6cba682e9ab27dbc77012,4000718,Oraclize,Etheroll: Old Contract 3,0,0.00297594
0x5d62904924aad8b9c0974ab6640dcc3e604a19b13af12a6885500536b4a94edc,4000718,0xbb1f28e0f2b18c02c540903e5e4e30fcaa940578,MCAP,0,0.00043584
0xc38e066b34b821309eca352f37c2e41083fd18441ac6a1bc86061d0184b86bac,4000718,0x188ed5da756ab0c4fd2a0b7de157e256f6f93016,MCAP,0,0.00043712
0x51d03a8053c8bd80ba45d1dc8b5182610d64417b7d87cb26be67b294a2ff4b47,4000718,0xba0495e4ace004aae385a49b8b19020cbfa32e4e,MCAP,0,0.00043712
0x4e5632ac9ad741af0a82a86c02218d0a64dd9ed56eb4512fa11d975523203af9,4000718,0x7830b051f78fa364c4d7a9c0e911841d552deb83,MCAP,0,0.00043584
0x3cdc7c72567a0a8a0f4f39a2d517446524ff0e3e0745ab21e14068dad94422dd,4000718,0x214e6b62b61181f5a4a9931c36ada08115b6d734,MCAP,0,0.00043584
0x35c5270d5d4c1d08d925348fe232cde5c3490e86468ab7a5691078de52f28850,4000718,0x0949b1b839b16f7fef08b1310673654ac370ad05,MCAP,0,0.00043712
0xb02e2ac7a44ba56ef8900751ec3d74a3403ff565ae6cf6ccca8827f26664b07f,4000718,0x66c461ed5502a8e7d131b0cc974e2cb4f2e2d79c,MCAP,0,0.00043712
0x64b950eff82374312ea6784b01a63695db863840c578f0c9cae7313aacc774f7,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x786775b2af02b7dc3e65aa09a141eaf422bfdf60,0.018,0.00042
0xad79836b791da5b86de3c5a95e8a8d0cd947c873698612d0788f02e7c3bcd560,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x783306ef210dab06905f08ad3ff8955e4113368c,0.018,0.00042
0x2262f057f5e292c366f664b7397554b16f03662fd6a198c9a02ac6a15e0880b6,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0xf1885c3894e896fcdbd6e4775a1f27ed4da97885,0.018,0.00042
0x2ae28acf25e8ce358272b852bbcb02eba95a23d39aa6f005f77418ebe52c8e27,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x8cac691877b9b334d64e87b66fe990d304116cbd,0.018,0.00042
0x76984c0de697e0f6ce00767988806c9a59e8f44626ff9947a3b1242167552a23,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x6b05c54e7e93238273f0f7dd6ddeb86ea38f850a,0.018,0.00042
0x49f363732cd86a7e0c30db88aad1f5980538e196eb5526de92645c78aa78607a,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x763248b46c87bdaae87bdf78ed5583c07e9467ad,0.018,0.00042
0x85447d41cb0946e1059e5613286731e0bdccaa243e26c64bea4ec2001801f00e,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x91959b10d2383ae24d55a634614436c77055257c,0.018,0.00042
0xf649cdb9b5345499991f0b46d2b47d3e71394008daf6ac02fcfbaccc578b0d24,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x0dcfcda577514dc09e91f2e9525d5767e0c41db0,0.018,0.00042
0xd0e20a4539df03733e74f5318c3076fbc29d3e558f534eb383a2eef460171492,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0xc1177f85711a49ea327874cd5b3c4eb523c47ca2,0.018,0.00042
0xa46f77bbbc736d13d16f89da6f12041a5392c22da8cbd0ac82b8289a6a04a9d2,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0xaa97288d8af06c1b05ce9417f6f94041a51fec3e,0.018,0.00042
0xd6404a41dfc92d66fb67675ac542ce6cf21876332a31df78deabc4d13dbb8de2,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0xb7b84d75b2ba6dffae0ee0fee52ed671ebb65337,0.018,0.00042
0x8995b3bb30c251e65a9c106b061f4cfec1aaadf51a70eb9571f6c12253edc88a,4000718,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x03b72a1ef29275433d63b12aae16ce3dd322bcc8,0.018,0.00042
0x2badf120b75a3fda1ff373ea32389cd8ab6972949ea82a23c24464e6faebef8b,4000718,0x320a14ef6d1722b44aa17b8e2dfd1d1564287bbf,0x7a93f0d9f302c0818022f8dca6ee1eb0f1b50308,0,0.00104576
0x850fcf3fe29fe2be93eb03d7be4fb44c85a4370a0a9476941f1b88939497ac53,4000718,0x30ba4f5767be7215443d7fdf2d8edc2368acf30d,MCAP,0,0.00043584
0x708177c9085543b5a39c87c0b8b754bb31222f8591ad6eeb8b2de39c5a912d05,4000718,0xef7bfc0cf1050a12edce926b0102be6d1d1b075e,MCAP,0,0.00043712
0xa85c3d65bee2b39f1ed088ad04583b99c803cae5692ce11c49f1d654abf5fdaa,4000718,0xcb108245cc354a15e5b36903740ce6c209b45d36,Pluton Token,0,0.00043346
0x632ac683fcdbcc15f3a087d2d73a4237e87b2563782dac8d8e65eefb3c453f1a,4000718,0xd811bc44561d34f14c916c5d461647f934691050,MCAP,0,0.00043584
0x9721acbdc5479f8afbf3c00edaa8ac3078de1fd2f4d21248d47ccbfdd0c41d0b,4000718,0x57593a4a379479a627ee073633c22907923a1a11,MCAP,0,0.00043584
0x9e08293f1d20b5e0c45423d87b6eccdd35f417c07949917fa68deb46479e7663,4000718,0xd585ebefe744b466080c990cd0dea3b6eadf0a08,0xa2ad51822a13308276cfff7de82f3bf0e393b56a,0.001,0.00042
0x986cb8ed3ac9404feab1bcbb27be230506de898e025935233f78ced3958699b1,4000718,poolgpu,0x389076adddb34fc5d342184f2ef2424592ed9f58,0.176482607,0.000441
0x939c882337e5741cf7647def9811b0a2b19102387df22d683c2c1c93816827ec,4000718,0x830f2f85873d7966c33d2423e7a3a080c9549c82,0x472ff061b3620ed49eb6e407bec4a392f2115a22,5.37,0.000441
0xda0ff2ee0c65cb9cdd2d191e5304cfcbfa2170799748e02be0c0549c05825a1f,4000718,Ethermine,0xf50e9826f70b184a5f03bd139cd959d6914e23ed,0.049306426,0.000441
0xbc781513265ff7d4f760f8f0fb19b2034ea5809a1207ce21f78761d2e4bac550,4000718,Ethermine,0xe7046439145e411468af25bc149ab2a6e311cb98,0.049768839,0.00082975
0xde2f41e748f6b68f2bfda4e88b6726ebcb5a3a19943be71067138f7cf2968607,4000718,0x390da0a9c7068395ff3b9747ecc2a511e7a620df,0x3b76220654de39ef68c32d6f20e2f9c24530f439,6.051663762,0.000441
0x86f78cf6fb52d529d13302e22cb6d1402767cf14bced8051a89c683f47338dfb,4000718,0xa3e686fdf47cbff16425940dd7ec98c1dce274ef,ENS: Old Registrar,0,0.00209829
0x6079a444001ac768372028a02c1019e6f36349b7dec5ee8d37e0d24543b286f9,4000718,0x8bdd72abd90177d8ee279c749ff850e2aa5a1143,Nimiq Token,0,0.00111621
0x336447f3a804d8e1c5c3f7743da512acc1d3e419984ffe1a6fe44819732e976b,4000718,0x000d96ccc0824691af824cbf8d8a33923adf8ff1,0x00af742936f4bc47a23fd1d5e2eda396e861ec01,0.051935601,0.000441
0xa05db8e0c6f41f572a15c1e420b945bfeb93d2730f9f496699d432d9a38f4f5b,4000718,Kraken 4,0xc94bfa6efeff044e4337ad2b6a03801fdd4b90ea,1.095,0.00046305
0x8bb461452026c95c3386f5420fb03e1c76364af5449a5d4030a84a337e9917bc,4000718,0xb961dcbe3f12c250f919cb50dd61a247f680c0da,0x3dbf72b60a436109e6ea0eb5e9f1826c7d8f5f39,0.1,0.0004851
0x45fb1b961ec1f7df3bca08e9a9684bd6c1c33f9290434cd4c1f796f78f3137ce,4000718,Bitfinex 1,0x2c050cd43fb3e5a5f066f6132ebd41a6d1ef3374,5.03,0.0010605
0x642f1965d2bee8889ccb50ce9c3ea4566fb450a49f678cf3a6bd9736a0480945,4000718,Bitfinex 1,0x4e143b421cfac9ff033b8099e8ab2ba38bedf7d8,11.8414,0.0010605
0x94280df4fc05cecdf3ab60b97d42c1d141c28141af91fa93343e4db1010f5c58,4000718,Bitfinex 1,0x3dd14adfae47b94dc30c2c5487454eed180fc0da,19.59677808,0.0010605
0x7d6677bf27b929103e2737afde969c0be97401220e64c2309ed643a26a3b841c,4000718,0x7f176636bfd31910ac483281dc3871861cf0c6d9,Bitfinex: Contract 1,4.340302478,0.00146374
0xce8dc903166b6522a6c3c1b4f90c5e1e01b24054ac9deb4619ba9dc2c30864b0,4000718,0x894005818f9d6f684e5c6e61744e2275df7c17db,EOS: Old Token,0,0.00134383
0xfbbf06e67793aec8e726922aa61c62a8809251e1fb8c9ba80b414d3e7ec017a8,4000718,0x388132c5017d242c61abe6de0d1a92b30298fa81,TenX Token,0,0.0037065
=======
Unnamed: 0,Txn Hash,Block,Unnamed: 3,From,Unnamed: 5,To,Value,[Txn Fee]
,0x43a1a360188faaa2b227c1133d66e155c240816b33d6cba682e9ab27dbc77012,4000718,1106 days 5 hrs ago,Oraclize,,Etheroll: Old Contract 3,0 Ether,0.00297594
,0x5d62904924aad8b9c0974ab6640dcc3e604a19b13af12a6885500536b4a94edc,4000718,1106 days 5 hrs ago,0xbb1f28e0f2b18c02c540903e5e4e30fcaa940578,,MCAP,0 Ether,0.00043584
,0xc38e066b34b821309eca352f37c2e41083fd18441ac6a1bc86061d0184b86bac,4000718,1106 days 5 hrs ago,0x188ed5da756ab0c4fd2a0b7de157e256f6f93016,,MCAP,0 Ether,0.00043712
,0x51d03a8053c8bd80ba45d1dc8b5182610d64417b7d87cb26be67b294a2ff4b47,4000718,1106 days 5 hrs ago,0xba0495e4ace004aae385a49b8b19020cbfa32e4e,,MCAP,0 Ether,0.00043712
,0x4e5632ac9ad741af0a82a86c02218d0a64dd9ed56eb4512fa11d975523203af9,4000718,1106 days 5 hrs ago,0x7830b051f78fa364c4d7a9c0e911841d552deb83,,MCAP,0 Ether,0.00043584
,0x3cdc7c72567a0a8a0f4f39a2d517446524ff0e3e0745ab21e14068dad94422dd,4000718,1106 days 5 hrs ago,0x214e6b62b61181f5a4a9931c36ada08115b6d734,,MCAP,0 Ether,0.00043584
,0x35c5270d5d4c1d08d925348fe232cde5c3490e86468ab7a5691078de52f28850,4000718,1106 days 5 hrs ago,0x0949b1b839b16f7fef08b1310673654ac370ad05,,MCAP,0 Ether,0.00043712
,0xb02e2ac7a44ba56ef8900751ec3d74a3403ff565ae6cf6ccca8827f26664b07f,4000718,1106 days 5 hrs ago,0x66c461ed5502a8e7d131b0cc974e2cb4f2e2d79c,,MCAP,0 Ether,0.00043712
,0x64b950eff82374312ea6784b01a63695db863840c578f0c9cae7313aacc774f7,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0x786775b2af02b7dc3e65aa09a141eaf422bfdf60,0.018 Ether,0.00042
,0xad79836b791da5b86de3c5a95e8a8d0cd947c873698612d0788f02e7c3bcd560,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0x783306ef210dab06905f08ad3ff8955e4113368c,0.018 Ether,0.00042
,0x2262f057f5e292c366f664b7397554b16f03662fd6a198c9a02ac6a15e0880b6,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0xf1885c3894e896fcdbd6e4775a1f27ed4da97885,0.018 Ether,0.00042
,0x2ae28acf25e8ce358272b852bbcb02eba95a23d39aa6f005f77418ebe52c8e27,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0x8cac691877b9b334d64e87b66fe990d304116cbd,0.018 Ether,0.00042
,0x76984c0de697e0f6ce00767988806c9a59e8f44626ff9947a3b1242167552a23,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0x6b05c54e7e93238273f0f7dd6ddeb86ea38f850a,0.018 Ether,0.00042
,0x49f363732cd86a7e0c30db88aad1f5980538e196eb5526de92645c78aa78607a,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0x763248b46c87bdaae87bdf78ed5583c07e9467ad,0.018 Ether,0.00042
,0x85447d41cb0946e1059e5613286731e0bdccaa243e26c64bea4ec2001801f00e,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0x91959b10d2383ae24d55a634614436c77055257c,0.018 Ether,0.00042
,0xf649cdb9b5345499991f0b46d2b47d3e71394008daf6ac02fcfbaccc578b0d24,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0x0dcfcda577514dc09e91f2e9525d5767e0c41db0,0.018 Ether,0.00042
,0xd0e20a4539df03733e74f5318c3076fbc29d3e558f534eb383a2eef460171492,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0xc1177f85711a49ea327874cd5b3c4eb523c47ca2,0.018 Ether,0.00042
,0xa46f77bbbc736d13d16f89da6f12041a5392c22da8cbd0ac82b8289a6a04a9d2,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0xaa97288d8af06c1b05ce9417f6f94041a51fec3e,0.018 Ether,0.00042
,0xd6404a41dfc92d66fb67675ac542ce6cf21876332a31df78deabc4d13dbb8de2,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0xb7b84d75b2ba6dffae0ee0fee52ed671ebb65337,0.018 Ether,0.00042
,0x8995b3bb30c251e65a9c106b061f4cfec1aaadf51a70eb9571f6c12253edc88a,4000718,1106 days 5 hrs ago,0x304cc179719bc5b05418d6f7f6783abe45d83090,,0x03b72a1ef29275433d63b12aae16ce3dd322bcc8,0.018 Ether,0.00042
,0x2badf120b75a3fda1ff373ea32389cd8ab6972949ea82a23c24464e6faebef8b,4000718,1106 days 5 hrs ago,0x320a14ef6d1722b44aa17b8e2dfd1d1564287bbf,,0x7a93f0d9f302c0818022f8dca6ee1eb0f1b50308,0 Ether,0.00104576
,0x850fcf3fe29fe2be93eb03d7be4fb44c85a4370a0a9476941f1b88939497ac53,4000718,1106 days 5 hrs ago,0x30ba4f5767be7215443d7fdf2d8edc2368acf30d,,MCAP,0 Ether,0.00043584
,0x708177c9085543b5a39c87c0b8b754bb31222f8591ad6eeb8b2de39c5a912d05,4000718,1106 days 5 hrs ago,0xef7bfc0cf1050a12edce926b0102be6d1d1b075e,,MCAP,0 Ether,0.00043712
,0xa85c3d65bee2b39f1ed088ad04583b99c803cae5692ce11c49f1d654abf5fdaa,4000718,1106 days 5 hrs ago,0xcb108245cc354a15e5b36903740ce6c209b45d36,,Pluton Token,0 Ether,0.00043346
,0x632ac683fcdbcc15f3a087d2d73a4237e87b2563782dac8d8e65eefb3c453f1a,4000718,1106 days 5 hrs ago,0xd811bc44561d34f14c916c5d461647f934691050,,MCAP,0 Ether,0.00043584
,0x9721acbdc5479f8afbf3c00edaa8ac3078de1fd2f4d21248d47ccbfdd0c41d0b,4000718,1106 days 5 hrs ago,0x57593a4a379479a627ee073633c22907923a1a11,,MCAP,0 Ether,0.00043584
,0x9e08293f1d20b5e0c45423d87b6eccdd35f417c07949917fa68deb46479e7663,4000718,1106 days 5 hrs ago,0xd585ebefe744b466080c990cd0dea3b6eadf0a08,,0xa2ad51822a13308276cfff7de82f3bf0e393b56a,0.001 Ether,0.00042
,0x986cb8ed3ac9404feab1bcbb27be230506de898e025935233f78ced3958699b1,4000718,1106 days 5 hrs ago,poolgpu,,0x389076adddb34fc5d342184f2ef2424592ed9f58,0.176482607 Ether,0.00044100000000000004
,0x939c882337e5741cf7647def9811b0a2b19102387df22d683c2c1c93816827ec,4000718,1106 days 5 hrs ago,0x830f2f85873d7966c33d2423e7a3a080c9549c82,,0x472ff061b3620ed49eb6e407bec4a392f2115a22,5.37 Ether,0.00044100000000000004
,0xda0ff2ee0c65cb9cdd2d191e5304cfcbfa2170799748e02be0c0549c05825a1f,4000718,1106 days 5 hrs ago,Ethermine,,0xf50e9826f70b184a5f03bd139cd959d6914e23ed,0.049306426333293 Ether,0.00044100000000000004
,0xbc781513265ff7d4f760f8f0fb19b2034ea5809a1207ce21f78761d2e4bac550,4000718,1106 days 5 hrs ago,Ethermine,,0xe7046439145e411468af25bc149ab2a6e311cb98,0.04976883855349 Ether,0.00082975
,0xde2f41e748f6b68f2bfda4e88b6726ebcb5a3a19943be71067138f7cf2968607,4000718,1106 days 5 hrs ago,0x390da0a9c7068395ff3b9747ecc2a511e7a620df,,0x3b76220654de39ef68c32d6f20e2f9c24530f439,6.051663761835468 Ether,0.00044100000000000004
,0x86f78cf6fb52d529d13302e22cb6d1402767cf14bced8051a89c683f47338dfb,4000718,1106 days 5 hrs ago,0xa3e686fdf47cbff16425940dd7ec98c1dce274ef,,ENS: Old Registrar,0 Ether,0.00209829
,0x6079a444001ac768372028a02c1019e6f36349b7dec5ee8d37e0d24543b286f9,4000718,1106 days 5 hrs ago,0x8bdd72abd90177d8ee279c749ff850e2aa5a1143,,Nimiq Token,0 Ether,0.00111621
,0x336447f3a804d8e1c5c3f7743da512acc1d3e419984ffe1a6fe44819732e976b,4000718,1106 days 5 hrs ago,0x000d96ccc0824691af824cbf8d8a33923adf8ff1,,0x00af742936f4bc47a23fd1d5e2eda396e861ec01,0.051935601298923 Ether,0.00044100000000000004
,0xa05db8e0c6f41f572a15c1e420b945bfeb93d2730f9f496699d432d9a38f4f5b,4000718,1106 days 5 hrs ago,Kraken 4,,0xc94bfa6efeff044e4337ad2b6a03801fdd4b90ea,1.095 Ether,0.00046305
