Txn Hash,Block,From,To,Value,Txn Fee
0xea1cb59b4146fce806b3de2570be174e44c83fe94ec5f1feb5cfb604260e6e8c,4000719,0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629,0x5ded983b7ea265ff49950e890aaecee00add7757,1.002170606,0.000441
0x60c8e5677a4566dc7b15209b08e07d7a91c722d2675940809585bb13105231d2,4000719,0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629,0x3e529878a71787f405261da3cba5e0357d929aff,1.011542146,0.00048228
0xc671acd3ac33254b930cd1ca1c780a640bd82c621635d84ce6cce168207872d1,4000719,0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629,0x3ca33a1f7b216a3379727553c9a0b1d051a37401,1.001782353,0.00082975
0x6780fc06f2957760f4cf0d7646d7e8639d2e9ae7905db89903332fed9f2d0e45,4000719,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x06db293a7086f02425b3ae74bd2fa21d8d5187a2,0.018,0.00042
0x155d3ec8eb67b10c98166f96393d87285adaa70220b411d2e59f0183dd1d2aff,4000719,0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629,0xad668989fd4a5a3becb329eafbdcad11cdcf3715,1.000152545,0.000441
0xc26da91f00aa3590e74cecd825bf3bce989dadc69a540b5a50a33c49044fa01b,4000719,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x7a7366fd8cb6f636b4fc928df013e35f4121669d,0.018,0.00042
0x839410b3e75df9038aa10db79b3c7783a307ed19a718ecf6b19eee033d162d5c,4000719,0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629,0x9511392b55df14c24a97fa06514c27672156e7ca,1.000250759,0.000441
0x860333ddb390734d7a76bffa963da386bef6df769e37408477fd89447437ac08,4000719,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x5945b5f768fde86724344de5ac6d3abc719cd95d,0.018,0.00042
0x8912384fecd3aaa898b053556b72d3006fe700f27239778ab12f9f1eb6d67998,4000719,0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629,0x47715ea0979af87d19e40965573c0f0e9d161fec,1.000313394,0.000441
0x43d9fe0f1fda6037cdc1292131ccbfed9fc6306e7e44177a2d35f8683efe0d8a,4000719,0xf7f2d269d825738577b0507aed428e2857c521bb,0xe5337ce720b97714cbf1f4ac343a70fe2ce5b271,0,0.00042868
0xe53e9b0d7dbb7c2c361516bb0d3cc81802408d11774fcd8f402bddcf9b0dff82,4000719,0x9d2ded804d8ed67055d86d3014989b3d012227b8,0x799c2c24ebe7f2946c3c3361d8c34167c8125ccb,10.00466857,0.00042
0x0de1456b4726eec2321fbf87bf5c1a1ba5f5975ea050928176834f398a37b875,4000719,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x88cfa104e078f52bd4870303ee81c2887621f68f,0.018,0.00042
0x1dc466c5f81eafd108e23af2c8277f27b9c25221d72e235aebb2e2ec2af890af,4000719,0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629,0x15ab6682826423948bdd5cc9ca7bd8dc76289ae6,0.109295748,0.000441
0x8f98aaf7346bbc6527dd1d9cd7c9c8160ec56e69da65881062aa9b6b81be9389,4000719,0x7ce1d4a55c63f625f59f8fa6b48c77b32fca89b6,0x78bcc0c2bab23e5ec1953b5720aa5bb20d6519c5,4.724195,0.001071
0xf6106124a720fd14f29fb840862c970925334523c94c2a8b7af020c06a8111ec,4000719,0x8b430b01619a7b1d0cf990260828d21e1979e960,0xe5337ce720b97714cbf1f4ac343a70fe2ce5b271,0,0.00043245
0x7928419275f0f33d44c22656db42c00f81da50e83ec942acfd896c2cae7e118c,4000719,0xf7f2d269d825738577b0507aed428e2857c521bb,0x4147ea599e2729b1ca3ddb23a1730b0acaa92078,0,0.00020212
0x74e543afc45946d29d6bd9e56b6e57843fba301e675cd6817052791fb526cb21,4000719,0xf467622164716b3763caacc9ae1583abed6ccea5,0xe5337ce720b97714cbf1f4ac343a70fe2ce5b271,0.5,0.00011797
0x4fd9fc6468f9c35f99a7607cfcd98a7867f1e23ca1d55d64e55c281d806cee64,4000719,0x1e46326d506f0ac7cd9dddcd0d721d7711c796a0,0xc05e203709dc82ca9b561c3856af150a8add5031,3,8.40E-05
0x4d0395e5f5380e8122ac9c9be4da7ca415604cc788c7ad4e8b1e46df2736c237,4000719,0x8d71cd37bc1c715f6d4e9b5d68aa17a8b42cac87,0xe5337ce720b97714cbf1f4ac343a70fe2ce5b271,0,0.00031271
0x3fe932809b2878aa2b8c034dac08e5262e6a388fd59e61fc974cf57a42c376f7,4000719,0x64790143f3f8a253a493b58eb29af1379d4a82f3,0x102e7e9d19c18e8d4be1d3a21cf5170bf0d4b21d,0,0.00050474
0x765285ec727f94caeac3b1920f98b3bd8bb44925976da90fec5c3ad43995be74,4000719,0x0679ecbcb5f996e6eae9d2adee24fcc4a5196827,0xaab5e9f7b3a8d5fe60802c990ebcf7aa54d4ae3a,0.08958,0.00021
0xfeebdfa203685fa2d62ba0f6e5ed22ebac09e3840f18eebea66270b8fb43bbf2,4000719,0xce54cec8c72ad8ccaa92d7f790a812186bdb375e,0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45,0,0.00043712
0xd18deb7c0903baa782a1666541dcf1a00ccc5ea16c1fdc6126f18d97d6de4d8d,4000719,0xbed10c5e33d4400c57f828f12a70d101f49434b6,0x0b2c470d125ab80ab943c85f05c1d37750da0914,8.42692827,0.00042
0xc4a2dd3e2a46b584245b26f2640d630b873170169989f6449410196104ae51e7,4000719,0x58cf461f4c269d26de262da1ad65f4f689701763,0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45,0,0.00043712
0xbef8ed10904ff2eab1ba7377becde3ed77e6075db7c4b564e1201e6b15a098e9,4000719,0x700ecac7c8a7f6dbc5ffe183d5adf837da25e88f,0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45,0,0.00043712
0xb856f71393ad095735aab518d827dfb08d1ec59c905a72d893f34a4bf9f98b2c,4000719,0x28b1e719ea56aea8d1322892df03837ac69b2d28,0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45,0,0.00043712
0x91c3b5c7f176942f93efd72a0d94fcdcd71bf547b18d71ccc132286a8084713c,4000719,0x304cc179719bc5b05418d6f7f6783abe45d83090,0x9f906d347a01c1afd895996d1f41782cb58d56f8,0.018,0.00042
