Txn Hash,Block,From,To,Value,Txn Fee
0x57803cff23ea090930ae3e4650c80ad9a11618c95e351e7e9a3f7c91d6c02414,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044347
0x6edd16121a1b526161158e72b230ebd626d42c93279128ea615272fa08b94bb0,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044347
0x444e47e7b8586d807df8393a5234d8e31f076266c69a2cb7c88f5be08b6a5003,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0x420768ae9d1bf0cdbdf079a04b483b6992cf197e264a2a3d59b6688ce850a9d2,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0x34860ad3dbb5f9f9aeb9f8adc5034739d1890cb8a110dd53c13684fef900c1da,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0xcbb712be54301f0c1b9a70852ddbc5714dc8edce8dfcbe88ab91608e1b11f1a1,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0xae04b2f9d801dd126f713cff6220f659144635aeb06f36c8f7e2c8b52cad9826,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0x19e0b2a552a58659391456d98218915e111c10e9a5578ef8ed7f1e961fa2fc07,3,0401d8c7ca7cb14196be6e39f9b14845b5e6144373d5721c05b1b269955d3861a7ecaa31ebff836770574c82497f00811f9d903f89e231bf61ca1bd961541db527,0426a3b7ae035eb66eb28e67b13304d89ecf0b8eb7e59de5f0a70f5758fccb533ad203405f73ff40c60b1fe4633b19f3a51a8c2140be6e894e315d12256c7096a5,0.018,0.00042
0x6b6d129e740dc9ff6e93cdba273f7763c9e5161cef2aeffb7408da85878ec5e2,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0xc93f36b7b62c2c4268c3f8b835752ba34749b9400fe220b746287666bda9567e,3,0406a7155ac2c1dccf7d111422acb44b0273cfe1af52d35fc6fb0ec15b45ef45f1c4a3fab17dafbdf8a20ae357a4ab76d222b1c11ea19eac669e2981b4df3944d4,04e2cc4442c3a88eddd1260518ef1603121e99e832f4f8d4feaa3f7bf68e357c0f920f2389712c8ac312aab4c6af4c944ebf12c8c01faa951eb6590051a192cace,0.049911226,0.000441
0x02b0797cc0e45b250ed56225b43e61d6ad09afb9dcd6e94df5f0af1e5f2e8ee5,3,0401d8c7ca7cb14196be6e39f9b14845b5e6144373d5721c05b1b269955d3861a7ecaa31ebff836770574c82497f00811f9d903f89e231bf61ca1bd961541db527,04da518a47f00c0307b1c4ca2d9c1519f871d59f3b9afc8a152e3299b74a5e1ef0760abf163f99e4b5aa100f4c036e19e9f5aedb1a5824c30aac608749bc3791ea,0.018,0.00042
0xf1ded729429ee2c8c06f91ebfd39cd6dd836a73d141b375ecc8cd1863af5998a,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0xdee4e7e13bd4cf727cfdf50e92c6e79643813c17b3d9c5825ca075cd77f49b3b,3,0406a7155ac2c1dccf7d111422acb44b0273cfe1af52d35fc6fb0ec15b45ef45f1c4a3fab17dafbdf8a20ae357a4ab76d222b1c11ea19eac669e2981b4df3944d4,041b2f6e96690a689d07a3ebbf1f5d8b46afab1dbcc2f3a0459490cc218055b1287465341743cb95c901230e03bfdfae4573d904aeaffd9f389ef52935ca98c8ab,0.099130808,0.000441
0x244daa97794f9b19368ecf17fc51508e38fe8e5c34c58581d3288f9aa1b3c6f3,3,0401d8c7ca7cb14196be6e39f9b14845b5e6144373d5721c05b1b269955d3861a7ecaa31ebff836770574c82497f00811f9d903f89e231bf61ca1bd961541db527,04c10f23ccafaadc3c67690d71aae79a266f8ee854e0f27193dc47c8bd3968b8c936227eac9ed0878b1878bcfc808b67b639c2ae9b608e169ddc81e402c7c725f0,0.018,0.00042
